,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
16711,16711,D,77.1,material_7,material_5,6,6,8,10,13,17.182,12.497,16.791,19.138,10.789,19.463,11.172,16.567,19.969,10.554,15.924,17.011,14.939,14.796,796.584,1
4963,4963,A,147.65,material_7,material_8,9,5,19,4,3,18.059,11.646,16.642,17.574,11.289,19.974,10.771,16.372,17.609,12.956,15.896,15.368,13.737,17.221,734.424,1
23464,23464,E,74.52,material_7,material_6,6,9,9,10,4,16.917,11.47,17.329,18.132,,18.77,12.557,16.31,18.082,10.065,15.502,,15.133,13.672,750.818,0
9959,9959,B,109.5,material_5,material_5,8,8,5,6,10,17.05,13.101,16.528,16.443,9.842,19.865,11.473,13.984,21.058,12.35,17.587,15.79,16.718,16.737,564.135,1
3355,3355,A,91.12,material_7,material_8,9,5,3,5,7,18.419,10.497,17.562,17.23,10.88,18.601,13.146,16.816,17.876,9.511,15.599,12.329,12.257,16.22,647.049,0
22166,22166,E,113.6,material_7,material_6,6,9,2,9,5,19.089,11.196,15.187,18.771,12.898,17.701,11.184,15.624,20.49,13.261,15.964,15.046,15.577,17.444,,0
17533,17533,D,119.89,material_7,material_5,6,6,12,12,11,17.215,10.442,17.413,16.233,10.438,17.898,9.776,14.573,17.695,11.933,16.815,16.434,14.598,,,0
3962,3962,A,90.45,material_7,material_8,9,5,4,2,3,15.566,11.533,18.804,19.516,11.231,19.059,11.576,14.672,20.927,14.37,14.657,17.028,15.405,18.872,842.272,0
3273,3273,A,82.44,material_7,material_8,9,5,11,3,3,18.471,12.153,17.131,18.212,12.901,18.092,12.405,15.77,21.296,11.043,16.335,16.331,17.69,17.888,684.218,0
17597,17597,D,137.41,material_7,material_5,6,6,5,12,6,16.274,11.758,17.24,16.341,13.506,20.368,11.639,16.712,20.619,10.696,14.833,18.3,19.376,15.84,723.849,0
1575,1575,A,92.19,material_7,material_8,9,5,7,5,8,16.939,13.763,17.927,14.839,11.332,20.464,10.401,16.001,20.565,10.977,17.004,15.98,17.553,14.51,808.991,0
15621,15621,C,119.4,material_7,material_8,5,8,13,7,11,16.88,11.566,16.811,18.283,11.916,18.6,10.093,17.278,19.102,9.873,16.275,14.599,13.589,14.727,610.43,0
10099,10099,B,106.35,material_5,material_5,8,8,3,11,2,18.611,11.381,16.242,18.183,9.851,18.883,10.495,17.774,19.292,12.234,17.559,14.302,15.401,17.93,480.657,1
23397,23397,E,119.04,material_7,material_6,6,9,1,18,2,,11.637,16.995,18.754,13.136,18.619,11.942,13.65,18.988,11.348,13.803,17.175,16.989,19.487,763.535,0
6574,6574,B,139.16,material_5,material_5,8,8,5,8,8,18.634,11.07,17.307,18.822,,18.824,10.741,15.549,22.717,12.447,14.099,15.883,15.543,16.088,652.61,0
19397,19397,D,71.13,material_7,material_5,6,6,13,4,5,16.628,10.713,15.422,17.698,11.653,20.478,10.38,18.961,19.044,,13.993,15.239,,,661.292,0
4827,4827,A,113.34,material_7,material_8,9,5,7,0,7,18.669,11.352,17.462,17.195,10.765,17.531,10.023,16.702,18.604,13.26,13.136,16.431,15.198,16.904,567.146,0
22439,22439,E,88.74,material_7,material_6,6,9,4,14,4,16.023,11.733,16.79,17.653,11.031,20.545,11.473,,21.976,13.021,16.136,16.256,14.259,14.953,801.944,0
20554,20554,D,122.12,material_7,material_5,6,6,8,13,6,17.299,12.498,17.494,16.831,12.844,19.03,11.761,16.552,17.802,11.635,13.948,13.587,16.415,16.754,702.382,0
20289,20289,D,114.14,material_7,material_5,6,6,8,15,9,19.084,11.12,17.133,17.834,11.269,17.829,10.554,16.94,18.611,9.909,15.15,17.344,17.143,15.564,673.714,0
20370,20370,D,258.8,material_7,material_5,6,6,6,7,11,18.336,12.139,16.029,16.274,12.01,19.514,10.765,17.103,19.462,12.72,15.043,,15.033,16.079,571.046,1
16406,16406,D,217.35,material_7,material_5,6,6,5,21,6,19.866,11.43,17.267,16.287,11.175,17.129,11.169,21.11,20.313,14.245,16.277,18.675,13.585,10.482,512.649,0
17471,17471,D,185.54,material_7,material_5,6,6,3,8,6,16.934,11.554,17.535,18.916,11.828,18.147,11.95,17.326,18.465,12.53,16.802,18.121,15.175,18.265,792.759,0
15957,15957,C,115.08,material_7,material_8,5,8,9,10,10,16.804,10.95,17.518,17.11,10.87,21.37,12.464,16.777,16.179,10.752,14.797,17.524,14.044,16.156,935.435,1
9187,9187,B,89.16,material_5,material_5,8,8,4,6,11,18.471,11.887,16.431,18.216,10.724,17.516,11.583,16.596,18.872,12.811,16.118,15.063,17.768,19.132,613.461,0
13461,13461,C,78.72,material_7,material_8,5,8,2,16,1,16.519,11.916,16.645,17.902,12.044,18.989,10.751,16.312,19.645,13.264,15.098,15.72,,14.849,663.9,0
25062,25062,E,202.15,material_7,material_6,6,9,5,13,13,19.09,13.507,15.649,18.169,,17.635,11.301,15.625,20.551,11.021,,,15.348,16.138,652.88,1
4954,4954,A,178.59,material_7,material_8,9,5,14,5,6,18.813,11.744,17.836,17.941,10.35,19.62,12.888,15.627,19.79,12.927,15.48,17.133,14.067,15.273,765.652,0
14008,14008,C,62.38,material_7,material_8,5,8,2,6,4,18.518,13.489,16.501,17.925,10.792,20.1,12.897,17.758,17.3,9.114,14.69,15.371,15.847,15.121,784.471,0
2001,2001,A,116.83,material_7,material_8,9,5,7,5,11,18.708,11.439,16.916,16.26,10.755,18.56,12.099,14.292,18.397,13.828,14.664,14.444,13.454,15.007,590.168,0
18244,18244,D,131.18,material_7,material_5,6,6,11,12,8,18.229,12.762,18.456,17.811,12.166,18.49,12.965,18.047,17.989,12.26,16.197,17.381,14.695,17.259,816.056,0
23705,23705,E,92.45,material_7,material_6,6,9,6,10,6,17.821,13.318,16.518,18.512,9.723,16.375,10.478,15.308,18.506,14.252,16.088,15.758,,13.374,617.68,0
3196,3196,A,152.2,material_7,material_8,9,5,10,3,5,16.065,11.935,18.215,17.217,,20.854,11.591,14.979,14.481,10.255,16.533,15.484,16.847,15.346,,0
632,632,A,136.25,material_7,material_8,9,5,10,1,4,17.791,11.395,15.319,18.184,11.027,18.972,10.692,16.124,18.687,12.628,15.733,15.685,14.723,17.446,583.082,0
15076,15076,C,101.66,material_7,material_8,5,8,6,11,4,18.3,11.025,16.614,16.804,11.724,18.225,11.558,15.062,20.252,10.967,13.926,15.254,13.984,15.336,601.314,0
10698,10698,C,142.16,material_7,material_8,5,8,0,15,4,,12.889,16.874,18.392,11.323,20.264,11.722,17.297,21.107,9.321,,15.277,12.749,15.454,,0
16144,16144,D,172.01,material_7,material_5,6,6,6,14,8,16.544,11.236,18.144,16.233,11.829,19.559,10.932,13.431,18.464,,13.901,,14.262,16.174,651.021,1
5148,5148,B,93.8,material_5,material_5,8,8,7,8,6,17.57,12.169,16.05,17.636,11.159,18.654,10.448,17.772,20.313,11.294,14.892,14.978,14.103,15.802,603.812,0
6441,6441,B,111.46,material_5,material_5,8,8,3,5,8,17.643,14.297,16.312,17.929,10.885,19.861,12.677,18.243,19.015,10.58,16.631,16.391,17.197,15.373,743.948,0
6639,6639,B,78.94,material_5,material_5,8,8,6,4,3,17.964,13.165,17.119,18.22,10.064,20.212,10.817,15.069,18.525,12.38,17.257,16.347,14.715,17.994,606.585,1
7304,7304,B,95.74,material_5,material_5,8,8,9,4,7,17.728,12.829,16.827,17.022,13.892,22.158,11.178,14.69,21.965,13.338,15.529,16.072,11.868,17.095,921.634,0
2777,2777,A,107.43,material_7,material_8,9,5,11,3,3,17.828,13.119,17.606,17.028,10.251,18.914,11.104,16.3,18.887,9.638,15.881,16.938,15.138,13.768,691.977,0
23124,23124,E,141.59,material_7,material_6,6,9,3,5,7,18.514,12.799,17.149,16.286,9.692,17.811,10.65,,19.627,9.651,18.505,16.578,16.825,15.706,565.603,1
9929,9929,B,137.6,material_5,material_5,8,8,6,10,6,16.745,15.164,16.904,16.134,10.622,17.615,12.257,14.588,21.491,11.712,15.8,15.194,17.058,16.351,753.548,1
10945,10945,C,155.54,material_7,material_8,5,8,6,10,6,19.924,10.574,15.785,17.212,11.027,20.297,11.744,16.08,20.298,11.183,15.599,12.888,16.051,17.726,727.448,0
9045,9045,B,138.16,material_5,material_5,8,8,6,13,11,17.1,10.393,16.656,17.283,12.459,18.919,11.984,14.912,21.544,,15.604,15.579,,16.323,691.578,0
2545,2545,A,100.65,material_7,material_8,9,5,9,5,5,17.889,11.636,16.252,17.802,10.947,18.466,10.349,18.086,17.534,12.609,15.063,19.195,15.762,17.496,591.856,0
20982,20982,D,119.42,material_7,material_5,6,6,5,17,5,17.924,11.426,17.881,16.082,12.0,19.248,12.616,13.898,17.425,10.481,16.252,15.237,14.545,16.976,644.514,0
4791,4791,A,144.86,material_7,material_8,9,5,11,1,4,17.754,11.774,16.917,16.516,11.926,18.591,10.957,16.384,18.8,10.447,15.004,15.236,16.092,14.825,633.009,1
2654,2654,A,90.95,material_7,material_8,9,5,10,2,5,17.495,12.223,18.127,17.982,10.952,,12.318,15.261,20.801,13.386,15.204,18.35,15.392,17.873,688.06,0
19874,19874,D,74.74,material_7,material_5,6,6,7,8,7,18.552,13.13,16.872,17.005,9.445,20.197,10.667,12.699,19.056,12.858,16.201,14.836,18.667,12.961,613.567,1
16801,16801,D,162.61,material_7,material_5,6,6,9,7,14,17.75,11.976,17.607,17.651,11.568,20.241,9.736,15.268,19.332,12.042,,,15.523,14.377,805.589,0
22200,22200,E,127.45,material_7,material_6,6,9,10,11,9,16.681,9.516,17.194,18.171,11.495,19.41,12.044,17.08,20.467,10.708,14.825,15.016,16.063,,666.067,0
20518,20518,D,129.76,material_7,material_5,6,6,5,10,7,19.981,10.818,16.381,16.696,10.96,17.809,10.055,13.771,19.644,10.962,14.87,14.927,14.052,18.548,524.72,0
6391,6391,B,88.11,material_5,material_5,8,8,11,9,7,17.791,12.352,16.589,17.436,12.726,19.365,12.083,14.219,16.254,11.307,16.311,16.351,17.195,14.69,,0
730,730,A,114.32,material_7,material_8,9,5,8,7,5,16.217,11.135,17.349,18.434,13.134,19.724,11.644,16.758,21.812,13.709,16.72,14.877,,,819.248,0
20574,20574,D,165.08,material_7,material_5,6,6,8,20,3,19.963,9.518,19.517,17.496,11.723,19.683,11.052,17.096,17.703,11.231,15.279,17.549,16.97,15.634,942.946,1
23536,23536,E,113.4,material_7,material_6,6,9,8,10,4,19.404,10.751,17.635,17.547,11.351,19.69,12.207,17.723,19.86,10.675,14.652,15.191,14.237,16.029,744.03,0
18840,18840,D,106.54,material_7,material_5,6,6,5,8,5,18.215,12.207,15.044,17.66,11.673,19.473,10.762,15.398,17.925,12.832,15.659,15.988,15.187,15.733,616.171,0
13371,13371,C,114.64,material_7,material_8,5,8,1,7,3,17.113,14.038,18.848,18.201,10.759,20.991,9.705,14.942,17.114,11.597,16.051,17.934,16.936,17.274,871.493,1
1700,1700,A,100.64,material_7,material_8,9,5,11,4,5,16.034,10.375,16.764,15.362,10.367,17.325,9.43,,18.824,12.676,17.01,13.05,13.266,17.944,435.799,0
21147,21147,D,167.34,material_7,material_5,6,6,7,8,4,18.848,12.043,18.116,18.203,11.669,18.583,11.343,16.814,18.927,10.544,16.213,17.122,16.37,14.984,828.434,0
6378,6378,B,153.36,material_5,material_5,8,8,7,7,9,17.233,11.478,16.864,16.65,12.77,19.868,14.245,16.794,,12.306,16.383,16.319,12.738,19.382,836.917,0
16348,16348,D,159.05,material_7,material_5,6,6,9,15,11,18.055,13.384,16.841,18.154,9.832,18.757,10.672,17.276,18.618,10.896,15.197,17.942,17.739,14.482,644.068,0
17662,17662,D,106.9,material_7,material_5,6,6,6,11,4,18.033,12.001,18.38,16.846,10.036,18.438,11.439,18.578,18.775,13.955,13.983,16.919,13.134,17.103,609.869,0
5788,5788,B,122.24,material_5,material_5,8,8,4,7,8,17.304,10.164,16.961,18.29,11.41,19.957,,16.12,15.672,10.991,17.845,15.974,16.6,14.394,563.548,0
24863,24863,E,76.55,material_7,material_6,6,9,6,8,10,16.644,10.075,17.278,18.129,12.516,19.202,11.375,15.278,,11.631,15.23,15.372,16.009,17.381,673.041,0
19515,19515,D,132.37,material_7,material_5,6,6,9,12,6,16.779,12.427,17.664,17.051,11.327,19.35,12.168,13.756,19.857,12.685,15.843,,14.778,16.734,666.148,1
24553,24553,E,111.51,material_7,material_6,6,9,10,8,8,16.56,13.142,16.598,17.361,11.516,18.615,10.349,18.11,20.416,10.831,15.655,16.233,16.266,19.889,685.596,0
9843,9843,B,125.18,material_5,material_5,8,8,6,8,4,18.045,12.69,16.941,18.708,11.567,,9.795,17.442,18.845,11.092,16.792,,17.114,14.978,685.335,0
2895,2895,A,150.68,material_7,material_8,9,5,16,5,5,19.765,9.94,,14.709,11.294,18.935,9.923,15.561,16.968,12.811,16.514,15.358,14.297,13.88,,1
24309,24309,E,120.75,material_7,material_6,6,9,4,10,5,17.971,12.538,16.898,17.473,12.341,,10.875,16.037,,,15.287,16.285,16.778,13.4,809.167,1
9355,9355,B,88.43,material_5,material_5,8,8,5,1,18,16.587,11.085,17.933,19.053,11.967,20.243,9.994,14.536,22.162,11.842,15.632,15.084,17.322,15.493,662.116,0
14605,14605,C,138.12,material_7,material_8,5,8,3,7,10,17.772,13.102,15.195,16.259,9.704,19.761,11.051,16.108,19.684,12.359,15.894,16.151,15.263,15.506,559.543,0
9379,9379,B,67.21,material_5,material_5,8,8,5,7,9,19.43,9.7,17.569,19.636,12.275,19.607,11.976,17.23,17.376,11.742,16.494,15.446,16.022,17.29,719.881,1
5284,5284,B,69.42,material_5,material_5,8,8,7,3,10,18.467,11.975,18.01,17.636,13.929,19.751,10.11,17.873,18.467,11.163,16.108,17.563,15.357,15.881,913.342,0
14240,14240,C,124.27,material_7,material_8,5,8,3,4,6,17.218,12.295,,17.565,12.123,18.714,10.626,14.974,22.567,10.959,15.076,16.763,12.383,14.068,,0
23129,23129,E,106.76,material_7,material_6,6,9,2,4,7,18.333,9.611,17.102,17.15,11.186,,12.795,12.662,,11.426,15.862,16.281,14.769,14.103,548.986,0
24342,24342,E,108.54,material_7,material_6,6,9,7,10,5,21.248,10.679,16.561,14.568,11.39,19.322,12.037,17.496,17.399,7.087,14.916,18.518,12.772,11.919,408.662,0
4613,4613,A,116.76,material_7,material_8,9,5,13,6,3,20.043,11.507,16.246,17.809,11.595,18.706,11.996,15.112,19.788,12.006,15.847,17.859,12.707,15.993,625.176,0
5149,5149,B,105.94,material_5,material_5,8,8,3,4,5,17.639,11.429,17.47,18.606,12.22,19.846,11.726,17.789,19.157,12.122,18.427,15.762,16.373,18.07,748.244,1
15022,15022,C,128.85,material_7,material_8,5,8,8,4,8,18.128,10.746,16.675,19.397,9.797,20.017,11.843,15.25,16.973,11.499,14.815,18.954,17.668,17.77,716.786,0
7134,7134,B,127.59,material_5,material_5,8,8,9,8,3,17.171,12.702,17.446,15.181,12.646,18.594,10.693,13.796,19.945,12.287,17.944,17.625,16.032,18.693,805.734,0
23773,23773,E,109.2,material_7,material_6,6,9,5,17,9,18.18,12.527,17.483,,11.231,19.245,11.204,13.626,19.076,11.754,13.888,16.956,14.719,,707.556,1
26163,26163,E,103.57,material_7,material_6,6,9,7,10,7,15.236,10.358,16.121,17.194,11.694,17.53,10.678,13.066,17.825,14.409,,18.798,14.835,16.569,403.91,0
189,189,A,81.39,material_7,material_8,9,5,11,3,3,18.375,12.576,16.022,17.169,11.501,,11.288,14.066,,12.651,15.951,16.491,15.372,18.159,662.357,0
19098,19098,D,74.86,material_7,material_5,6,6,8,9,9,18.584,10.028,19.595,16.968,13.465,18.725,12.693,19.714,19.146,12.362,,17.671,12.766,,893.865,1
8518,8518,B,143.06,material_5,material_5,8,8,4,10,5,17.484,12.644,16.588,18.181,12.929,18.996,10.312,16.539,18.847,11.859,14.262,13.935,,14.68,792.934,0
23121,23121,E,125.43,material_7,material_6,6,9,5,8,15,16.981,10.777,16.451,19.48,10.656,19.017,11.022,15.434,20.536,9.794,16.041,14.105,14.007,,743.698,1
25187,25187,E,131.66,material_7,material_6,6,9,10,4,7,16.707,10.83,17.659,17.505,10.461,17.477,11.794,15.338,20.613,13.256,16.744,14.202,15.451,16.991,577.72,1
23695,23695,E,86.95,material_7,material_6,6,9,8,6,5,18.408,10.871,17.169,18.345,13.635,20.645,13.044,16.633,21.474,12.195,15.48,13.611,16.205,15.691,868.716,1
20295,20295,D,92.3,material_7,material_5,6,6,8,2,8,19.015,11.838,17.358,19.241,12.482,18.887,10.826,19.342,18.578,13.793,15.375,14.046,14.923,,936.961,0
8223,8223,B,120.06,material_5,material_5,8,8,3,6,10,18.507,12.615,16.499,18.359,10.755,19.037,10.449,16.135,19.952,13.315,16.554,14.579,17.476,18.473,621.454,0
5982,5982,B,87.35,material_5,material_5,8,8,8,6,14,17.127,10.304,16.485,18.981,10.746,18.347,11.798,17.884,23.21,12.24,17.212,16.022,11.544,18.962,527.465,0
6994,6994,B,97.29,material_5,material_5,8,8,9,4,9,16.835,12.106,18.281,16.926,13.375,19.275,11.511,14.442,18.661,12.366,14.158,17.083,15.821,15.014,887.545,0
16040,16040,C,95.45,material_7,material_8,5,8,9,9,5,16.947,12.597,17.317,15.217,12.69,18.992,11.735,,17.184,12.496,16.539,19.534,14.441,,743.746,0
21136,21136,D,85.37,material_7,material_5,6,6,4,11,2,19.174,10.692,18.408,17.48,12.787,17.593,10.73,14.513,20.896,12.486,15.722,17.947,14.153,16.829,784.405,0
11707,11707,C,162.33,material_7,material_8,5,8,9,14,2,16.794,9.807,18.749,18.969,13.645,19.081,10.895,15.013,19.009,12.327,12.876,17.674,15.284,17.092,862.564,0
15015,15015,C,106.95,material_7,material_8,5,8,9,5,2,18.385,11.571,17.421,15.952,11.427,18.731,11.397,16.738,18.273,10.389,16.302,16.632,13.885,14.493,665.036,0
21887,21887,E,141.01,material_7,material_6,6,9,7,13,7,16.484,11.254,18.152,16.007,10.849,19.178,11.747,17.281,19.051,8.57,15.466,17.563,14.117,13.689,643.685,0
22869,22869,E,189.68,material_7,material_6,6,9,7,11,2,17.69,11.588,18.413,17.209,11.682,18.963,12.683,17.134,23.615,14.604,14.531,16.154,15.058,20.553,776.31,0
5061,5061,A,115.78,material_7,material_8,9,5,6,12,6,19.307,12.19,19.642,18.192,10.259,16.739,11.821,16.564,20.136,13.496,16.323,17.315,,19.386,662.238,0
23920,23920,E,189.15,material_7,material_6,6,9,4,12,0,17.74,12.368,17.882,18.082,7.968,17.264,11.525,18.258,,13.415,14.452,17.872,,14.082,706.404,1
6133,6133,B,120.29,material_5,material_5,8,8,2,3,8,18.25,12.297,19.257,16.734,11.058,20.807,,13.919,19.606,13.282,16.035,16.603,15.684,16.382,741.23,0
15577,15577,C,209.37,material_7,material_8,5,8,17,7,5,17.682,13.078,16.679,18.274,12.52,18.507,12.381,15.907,19.872,9.43,14.783,15.141,13.704,14.877,703.953,0
4850,4850,A,88.86,material_7,material_8,9,5,14,10,6,16.675,10.94,17.075,17.653,12.149,18.763,10.838,14.606,19.769,10.371,15.987,16.877,15.076,14.922,679.493,0
23046,23046,E,146.43,material_7,material_6,6,9,7,16,4,16.497,13.509,18.713,16.639,12.627,18.6,12.828,14.239,19.519,12.085,16.024,15.27,15.334,18.21,841.184,0
14433,14433,C,72.18,material_7,material_8,5,8,9,6,8,17.789,11.576,17.188,18.722,12.318,19.76,13.494,,19.023,12.181,15.526,17.641,17.56,17.799,880.696,0
15159,15159,C,104.94,material_7,material_8,5,8,13,15,9,17.589,,17.964,16.815,11.46,20.734,11.267,14.928,18.922,9.151,15.7,15.45,18.087,13.255,879.183,0
19594,19594,D,90.19,material_7,material_5,6,6,10,11,11,17.287,9.68,17.326,17.158,11.199,18.305,9.963,17.155,18.537,13.162,14.828,17.076,13.957,17.344,601.64,0
98,98,A,149.79,material_7,material_8,9,5,21,1,3,18.197,12.151,18.463,,10.428,18.45,13.658,14.828,18.225,12.931,14.433,14.378,13.83,,728.899,0
23155,23155,E,177.76,material_7,material_6,6,9,8,8,8,18.14,12.508,16.756,18.11,11.009,19.896,12.093,14.62,17.034,11.619,14.881,19.547,14.597,16.285,845.425,0
9008,9008,B,86.07,material_5,material_5,8,8,12,11,7,15.463,12.565,17.969,16.696,11.894,20.626,12.349,16.296,17.595,11.28,15.979,15.732,17.293,18.172,764.583,0
16119,16119,D,118.7,material_7,material_5,6,6,15,8,5,16.513,10.398,16.291,18.701,11.55,19.007,12.615,15.775,18.778,9.683,,17.066,14.69,18.798,,0
18960,18960,D,219.37,material_7,material_5,6,6,4,16,3,19.149,12.847,17.811,17.3,12.829,20.061,11.922,14.698,18.217,10.76,14.11,15.282,14.865,,871.784,1
24334,24334,E,132.02,material_7,material_6,6,9,4,7,8,19.516,12.537,17.712,17.241,12.507,19.078,10.836,15.034,19.49,11.682,13.738,18.322,16.397,16.312,,0
13970,13970,C,103.83,material_7,material_8,5,8,9,8,6,20.955,12.042,16.426,17.573,11.59,17.65,11.598,15.181,20.192,12.388,15.92,16.369,14.856,12.855,539.848,0
2658,2658,A,94.55,material_7,material_8,9,5,12,6,6,16.851,11.323,16.817,17.127,12.968,19.137,12.634,14.515,19.714,13.701,16.89,16.266,14.503,14.66,705.786,1
1934,1934,A,142.18,material_7,material_8,9,5,8,5,5,18.263,11.238,15.802,18.05,11.411,17.545,12.051,16.002,16.33,10.435,17.94,16.622,16.284,,507.28,0
15408,15408,C,112.1,material_7,material_8,5,8,5,8,5,17.821,12.102,17.804,17.695,10.634,18.305,9.798,15.572,20.479,14.492,15.063,14.132,15.127,17.379,566.04,0
6007,6007,B,167.95,material_5,material_5,8,8,5,4,5,18.94,11.134,16.803,18.027,11.451,18.961,11.72,17.212,19.277,13.595,17.569,16.633,16.174,17.111,669.896,0
21266,21266,E,107.06,material_7,material_6,6,9,5,11,6,19.34,11.573,17.988,17.779,11.764,18.421,11.418,13.648,18.106,12.286,13.132,17.434,15.652,14.51,,0
21710,21710,E,136.67,material_7,material_6,6,9,0,16,1,18.618,11.912,16.938,16.515,13.607,18.179,10.898,16.867,19.894,10.528,15.853,14.833,16.713,16.133,549.827,0
2471,2471,A,135.81,material_7,material_8,9,5,10,2,6,18.563,11.357,16.294,18.445,11.95,18.835,12.1,16.49,19.862,12.892,13.986,16.18,16.92,17.866,660.969,0
6596,6596,B,166.61,material_5,material_5,8,8,7,5,5,17.88,12.647,16.997,18.164,11.088,,10.475,14.552,19.564,13.618,18.34,16.379,15.973,19.587,657.949,0
17014,17014,D,165.07,material_7,material_5,6,6,5,9,7,18.526,11.557,17.693,19.077,12.423,19.66,10.789,17.042,18.257,10.266,15.731,16.916,15.1,15.486,972.497,0
7504,7504,B,108.36,material_5,material_5,8,8,10,19,4,18.141,12.839,15.126,17.485,8.302,18.439,10.957,15.822,20.197,11.414,16.259,,15.466,17.838,,0
16361,16361,D,72.96,material_7,material_5,6,6,6,10,6,16.173,12.751,17.206,16.312,10.043,18.886,10.551,15.716,20.277,13.193,15.358,15.534,13.141,18.841,,0
12110,12110,C,128.98,material_7,material_8,5,8,6,13,5,16.209,10.789,16.682,17.254,11.694,17.845,11.812,16.288,18.134,11.933,16.296,18.839,15.906,13.999,580.215,0
25922,25922,E,145.17,material_7,material_6,6,9,16,10,10,17.419,9.191,17.089,17.622,13.224,18.509,11.669,17.431,20.441,10.68,15.168,15.405,,15.021,524.945,0
15267,15267,C,195.31,material_7,material_8,5,8,6,9,3,19.073,10.732,16.357,18.327,13.31,18.837,11.584,15.875,18.121,10.54,15.698,16.904,12.601,12.63,721.616,1
20275,20275,D,171.7,material_7,material_5,6,6,10,12,12,19.659,10.111,18.366,18.933,12.723,17.185,10.794,13.91,18.223,11.379,16.38,15.326,15.084,,903.223,0
10418,10418,C,230.77,material_7,material_8,5,8,10,5,1,19.387,12.748,19.443,18.406,12.989,20.045,10.406,16.463,20.639,11.492,16.812,14.794,13.861,16.73,937.068,0
4378,4378,A,160.06,material_7,material_8,9,5,15,2,4,17.178,11.114,15.902,17.474,11.411,19.371,11.375,,20.553,12.86,16.377,17.732,13.299,12.382,636.811,0
14948,14948,C,206.37,material_7,material_8,5,8,0,14,3,16.686,12.205,15.638,17.822,11.004,19.144,12.103,16.808,21.014,10.789,16.275,16.806,12.693,13.822,631.108,0
23251,23251,E,90.66,material_7,material_6,6,9,4,11,10,18.037,12.207,17.305,18.495,12.278,20.241,10.531,17.02,18.859,9.873,17.209,13.523,13.521,16.255,887.092,0
